id,label
7773,0
12400,1
5849,1
11390,0
4724,1
10246,1
6747,0
5985,1
9877,0
6263,0
1634,1
2588,1
7921,1
1874,1
1891,1
7803,1
7109,0
7529,1
8775,1
84,0
4015,0
748,1
11306,1
686,1
9314,0
10558,1
8809,1
1759,1
6435,1
966,1
3117,1
906,0
6610,1
2191,0
9056,0
10118,0
6900,0
10195,1
9582,0
4523,0
6828,1
11639,0
1906,1
6684,0
9913,1
151,1
11846,1
7371,1
376,0
5742,1
9517,0
10002,0
5756,1
2217,1
10960,0
2020,0
7377,0
11528,0
6633,0
5825,1
1547,1
8985,1
10371,1
609,1
23,1
8719,1
6388,1
7332,1
7812,1
10888,1
7101,0
3538,1
8713,1
11031,0
9423,1
8168,0
5090,0
6390,0
1860,1
4039,0
2408,1
2492,0
9698,1
5489,1
4122,1
3384,1
11800,0
8740,1
11153,1
2125,1
4514,1
367,1
2028,1
10011,1
6496,0
7712,0
2535,1
2924,1
8300,0
6517,1
11523,0
7282,0
2250,1
8328,0
3614,0
6988,1
7902,1
12375,0
5700,0
10704,0
10538,0
8555,0
1240,0
3644,0
9950,0
8599,0
11081,1
4330,1
8336,0
1312,1
12212,0
2188,0
10869,1
11467,0
3571,1
3476,0
3842,0
3061,1
5149,0
7009,0
8771,1
9703,1
2274,0
4693,1
3828,1
2705,0
1258,0
8646,1
9236,1
811,0
2952,1
5408,0
12427,1
7700,1
2513,0
81,0
1263,1
2722,1
4290,1
10929,1
4095,1
2498,1
9575,0
9460,1
3724,0
4977,0
8036,0
3195,1
2336,1
2742,0
2915,0
9059,1
1259,0
3708,1
7443,0
4012,0
11471,0
9220,0
11283,1
8086,1
7949,1
6921,0
3589,0
6740,0
1038,1
412,1
11797,0
1685,1
9479,1
6585,1
1581,1
3042,0
6038,1
12438,1
2948,1
10349,1
4470,0
7958,0
11005,1
11449,1
7813,1
7956,1
8686,0
7219,1
9189,1
2504,1
7885,1
10847,0
10530,0
5339,1
3877,1
188,0
9785,1
9025,1
9578,0
11333,0
3232,0
8469,0
1225,0
6770,0
9,0
11238,1
5877,1
322,1
948,0
10351,0
1182,1
1180,1
8278,1
4701,0
8099,0
10790,0
10432,1
1702,1
4226,0
12001,1
5265,0
1424,1
10339,1
15,0
2845,1
1041,0
1072,1
4385,1
1619,1
5305,1
5287,0
11201,1
7327,1
6316,0
12063,0
1105,1
12426,0
9432,1
163,0
1896,1
4198,1
12498,1
2374,1
849,0
12263,1
12404,0
9062,1
5072,1
7459,0
2465,1
11405,0
1280,1
10238,1
12272,0
10804,1
12067,0
12028,1
1763,0
9656,0
9868,1
8333,0
7762,0
12059,0
5860,1
6778,0
8629,1
1229,0
6066,1
5048,0
3239,1
8878,1
5199,1
12396,1
11718,1
1479,1
7245,1
1882,1
485,1
11658,0
249,0
6959,0
10817,0
1334,1
6282,0
3563,1
6023,0
3091,0
8013,0
1257,1
10409,1
7303,0
6234,1
1442,1
8834,0
4628,1
6743,0
5248,0
10601,1
6696,0
11414,1
63,0
3827,0
6149,0
10072,0
1395,1
3779,0
3658,1
7725,1
7649,0
4917,0
276,1
9083,1
2794,0
5145,1
9999,1
1333,1
2668,0
10168,1
9173,1
4150,0
6791,1
3628,0
4421,1
9214,1
5981,1
7467,1
1111,0
2118,0
9200,1
4238,0
12291,1
3036,0
12206,1
10290,1
1244,0
6100,0
7403,1
6248,1
6586,1
10906,0
2758,0
236,1
4152,1
5178,0
9982,1
3716,1
7393,1
7637,1
195,1
6069,1
10880,0
6142,1
2266,0
4747,0
8877,1
4549,0
4963,1
1057,1
3673,0
11525,0
12137,0
1297,0
3407,1
1131,1
3652,0
8491,0
8505,1
10787,1
10594,1
7295,0
9087,0
85,1
10016,0
11301,0
5664,0
10449,1
9350,0
6312,1
3440,1
8512,0
2365,1
7446,1
8292,1
1674,0
6505,0
5655,1
5574,1
7818,1
11530,1
9947,1
7254,1
3752,1
9027,1
1071,0
254,0
2602,1
6445,1
7940,0
8267,1
6604,0
1397,0
1652,1
5365,0
7705,1
5956,1
11732,1
10265,0
3608,1
9185,1
4903,1
851,1
1220,0
11791,1
5274,1
11459,1
8109,0
3866,0
8789,1
8252,0
5963,0
10109,0
12046,1
5272,0
4804,0
6771,1
9909,0
1934,0
5773,0
8501,0
6281,1
12054,1
984,1
9615,1
12150,0
10595,1
3917,1
816,1
8232,0
5441,1
12251,1
9765,1
4245,1
9250,0
6617,0
2917,0
9181,0
8124,0
3776,0
2262,1
7533,0
2550,0
9649,1
262,1
1106,1
10675,1
7838,1
8667,0
5061,1
1331,1
5270,0
3766,0
4634,0
5028,0
53,1
3892,0
5768,1
6401,0
4327,1
11987,1
180,0
10350,1
2104,1
4718,1
5150,1
6692,0
11601,0
12385,1
11858,0
10734,0
70,1
4179,1
7656,0
12149,1
5448,1
11516,1
1096,1
3778,1
3381,0
3900,0
2909,0
8133,0
2918,0
11651,1
8510,1
2438,1
11701,0
8653,1
6951,0
5717,1
6868,1
8574,0
10620,0
6022,1
9811,0
4812,1
8891,1
9874,0
4821,1
10917,0
11365,0
11464,1
1774,0
3187,1
12490,1
4761,0
663,0
10800,0
5666,0
2896,0
2420,1
6603,0
2833,1
3796,0
2711,0
4638,0
4562,1
994,0
2237,1
2283,1
8918,1
10926,1
8412,0
3035,0
8077,1
238,1
11401,0
6113,0
10361,0
1715,0
8430,1
2943,0
4105,0
7734,1
7550,1
11998,1
9085,1
4409,0
4781,0
368,1
9974,0
11028,0
4883,1
5649,1
469,1
7346,1
7255,1
8164,1
8960,1
10830,0
10282,1
9831,0
7613,1
1191,1
7884,1
9780,0
9779,1
7615,1
1737,1
6724,0
3854,0
3169,0
8208,1
9897,0
8286,1
3179,0
7098,1
4992,1
12082,1
8786,1
7380,0
4,1
10448,1
560,1
5163,0
10608,0
12072,0
884,1
5252,0
5031,0
8452,0
4676,1
1594,0
7495,0
848,1
3047,0
11480,0
9881,0
2813,1
1972,0
8824,0
1523,0
8145,1
1374,0
4003,0
4557,0
1415,0
8685,0
6865,0
4846,0
2724,1
8492,0
11132,1
11150,0
3635,0
7616,1
9740,0
8654,1
4132,0
6577,1
7801,0
9464,0
5690,1
8627,0
4550,0
4328,1
7328,1
4468,1
9339,0
250,1
2507,1
9587,0
3668,0
9060,0
8316,1
7482,0
3624,0
1717,0
6761,1
434,1
8296,0
181,1
11452,0
7690,0
8006,0
9938,0
1431,1
6117,0
3487,1
5752,1
6376,0
2973,0
7486,0
4767,1
10930,1
8209,0
5605,0
165,0
11247,1
3883,0
11749,1
5020,0
10270,0
4690,0
737,0
5591,1
4045,0
8229,1
8317,0
2332,0
10111,0
519,0
11425,1
3829,1
1500,0
2987,0
11345,0
3698,1
3403,0
4653,0
4836,1
1822,0
2243,0
10053,1
1150,0
11633,0
2950,1
5403,1
5267,0
9677,1
9385,0
1803,1
310,1
1791,1
2377,0
5081,1
6392,0
3946,1
7857,0
5764,0
8055,1
12486,1
7487,0
4738,1
8032,1
7675,0
8601,1
8087,0
1958,0
10342,1
8264,0
4604,0
1400,1
4800,0
680,0
9268,0
4663,0
3451,0
10405,0
5946,1
7301,0
10509,1
3305,1
8657,0
5623,0
3399,1
4789,0
10962,0
11429,1
3744,1
9736,0
5978,1
9704,0
7107,0
10896,1
8341,1
473,1
5858,1
3489,0
6449,1
11205,1
7078,0
8959,1
7995,0
4075,0
11404,0
11617,1
10660,0
575,0
1583,0
11714,0
11083,1
5612,0
6431,1
2267,1
991,0
7456,0
8986,1
5119,0
9012,0
3410,1
11,0
11034,1
11485,0
2501,0
4443,1
8561,1
10146,1
6464,1
7523,1
12409,1
12083,0
10167,1
8194,1
2201,1
9444,0
11986,1
6884,0
4082,1
1792,0
1762,1
4567,1
2256,1
12449,0
11418,0
5091,0
2010,1
9356,1
5783,1
3646,1
9485,0
6105,1
4775,1
6478,1
338,0
4419,0
11384,0
8871,0
75,0
2352,0
5275,0
1909,1
3026,0
11551,0
9600,0
7775,1
1362,0
5634,1
1982,0
9523,0
785,0
5452,0
11381,0
6676,1
1234,0
798,1
5716,0
11674,1
12167,1
9225,0
6507,1
1064,1
12107,1
4004,0
4222,0
1340,1
1074,1
9222,1
11679,0
4637,0
6051,0
7978,0
8672,1
258,1
7366,0
9878,0
2547,1
10965,0
3285,0
9252,0
10499,1
2475,0
4300,1
11218,1
4368,0
5243,1
6161,0
8273,0
3374,1
4906,0
8470,1
3818,1
3753,0
5080,1
314,1
749,0
878,1
10837,1
3229,1
10005,0
3874,1
5896,0
7029,0
5109,0
3358,1
3861,0
11042,0
1719,1
3273,1
1382,1
2289,0
462,0
8520,0
9521,1
8753,0
3094,1
11993,0
4542,0
4598,1
7081,0
384,1
4646,1
11389,0
4086,0
1435,1
1417,0
7234,0
5996,0
11166,0
6746,0
8421,0
3334,1
2872,0
1533,0
7718,0
1514,0
7351,0
4128,0
5067,1
3717,1
3242,0
11029,0
10187,1
891,1
1709,0
2857,0
8781,0
4108,1
1966,1
8649,0
7457,1
8763,0
2970,0
3433,1
3178,1
4475,0
5939,0
369,0
6156,0
19,0
6457,1
4046,0
5425,1
12089,0
8524,0
8012,1
12297,0
1890,1
1315,1
9724,1
1851,1
4678,0
4588,1
6725,1
3052,1
113,1
8093,0
2760,0
4453,0
2478,1
718,1
6544,1
9939,1
11625,1
4033,1
10035,0
6896,0
6086,1
3313,0
9981,0
160,1
9300,1
5447,1
647,0
6470,0
5258,0
279,0
6960,0
9155,1
10936,1
11210,1
8349,0
1501,1
1750,0
107,0
10598,1
4029,0
10198,0
7185,1
2234,0
9786,0
4709,1
9584,1
5743,0
8956,0
9628,0
6269,0
1166,1
7056,0
9929,0
7353,1
1277,0
45,0
8949,0
11125,0
1984,1
5295,1
8508,0
10473,1
4093,0
7315,1
3552,1
2145,1
7360,0
184,0
11203,0
8536,0
6002,0
12475,0
4625,1
7510,1
11566,0
3599,1
1459,0
3587,1
3320,0
6227,0
3341,0
3835,0
2426,0
8041,0
10171,0
11931,0
3647,0
1863,1
2144,0
3609,0
12288,0
1553,1
7290,0
1897,0
10897,0
11793,0
12056,1
9099,1
4511,1
4605,0
2855,0
8886,0
12022,1
7445,1
11897,1
6096,0
2887,0
11231,1
904,1
11388,0
5615,0
8023,1
357,1
11086,0
2890,1
1381,1
6646,1
9558,0
7562,1
9098,0
9849,1
2966,0
4420,1
1898,0
6650,1
3420,1
8101,1
8223,1
2495,0
5316,0
1226,0
9846,0
11744,0
10705,1
4145,1
4828,1
1123,0
2084,1
2263,1
10304,1
7384,0
7450,1
10059,0
12388,0
8841,0
12097,0
9003,0
4721,0
4174,1
3515,1
4708,1
3444,0
6122,0
5729,0
6810,0
11492,0
10707,1
5062,1
9557,1
1993,0
6606,1
9524,1
3413,1
1127,0
5229,0
6343,0
3678,0
8266,0
7469,1
9127,0
2183,0
6477,0
1231,1
3423,0
12395,0
1316,0
11313,0
11111,1
6438,1
12437,0
3192,1
2880,0
7748,1
6819,1
6918,1
551,0
10795,1
1517,0
3653,1
5770,0
5550,1
5787,0
7769,1
7681,1
7162,0
6091,0
3007,1
466,1
8743,1
6150,0
1894,0
3298,1
8485,1
7691,1
4867,1
10149,0
10673,1
11803,0
7194,0
12015,1
2991,0
880,0
8227,1
623,0
4282,1
11355,0
10259,1
6394,1
6895,1
11757,1
1873,1
4246,1
8873,0
4774,1
955,1
2065,1
9899,0
7084,0
8638,1
8631,0
9781,0
9940,1
3603,0
3453,0
1635,1
11284,1
7088,1
1207,1
3844,0
890,1
5219,0
4157,1
707,1
7871,0
3066,1
11539,1
1815,0
6310,0
274,0
9020,0
10319,0
5837,0
2773,0
2683,1
11905,0
11865,0
3343,0
1615,0
10136,1
9175,1
5094,1
9636,0
4877,0
4429,1
6021,0
3975,1
3795,1
7593,0
9987,1
1099,0
8756,1
4355,0
4961,0
6480,1
8354,0
2146,1
6913,0
6221,1
8256,1
1235,1
2975,0
1744,1
12128,0
2771,1
11445,1
3859,0
5657,0
9158,1
1303,0
12241,0
2694,0
2540,1
11723,1
6485,1
2635,1
4657,0
503,1
6806,1
8054,1
11276,0
12127,0
8166,0
2482,1
1352,1
1775,0
10493,0
6929,1
10968,1
4339,0
11357,1
12493,1
4793,0
11351,0
4905,0
9798,1
2164,0
12260,1
1836,0
7484,1
306,0
9895,1
12019,0
1377,1
7038,0
5556,0
4167,0
12282,1
934,1
5053,0
10665,1
5616,0
1628,1
784,1
34,0
2318,0
6057,0
8431,0
10485,1
10132,0
1653,1
7241,0
3275,0
3037,1
8622,1
10433,1
2799,1
1926,1
260,0
5297,0
10228,0
6492,1
10902,1
1928,1
8357,1
4273,0
6362,0
9068,0
9474,0
4219,1
9660,1
11393,0
229,1
2756,1
9231,1
414,0
532,0
1656,1
5740,1
393,0
7868,0
10911,1
1292,0
10284,1
482,1
3712,0
4578,1
1899,0
3165,1
6668,1
7208,0
913,1
4813,0
8922,0
11461,1
8939,1
8307,0
7583,0
11876,0
1376,1
9111,1
10218,0
7989,1
9997,1
8896,0
8144,0
6887,1
8042,0
3955,1
642,0
3503,0
4357,1
102,1
12024,1
11007,1
11772,0
1427,1
9951,0
5889,0
7945,1
4214,0
8304,1
10248,1
6840,1
8454,0
9810,0
5641,1
4719,0
6162,1
2095,1
2528,0
5529,0
8005,1
4797,1
4661,0
568,1
8097,0
8330,0
6143,0
12401,1
2829,1
4983,0
5614,1
6689,0
6033,0
2849,0
11100,1
1549,1
28,0
2672,0
7642,1
8892,1
1947,1
9541,0
10859,1
10443,1
3247,1
3226,1
8784,1
1848,1
8833,0
1020,0
11989,0
5519,1
6501,0
8776,1
11700,0
1348,0
10831,1
8297,0
8630,1
6861,1
12445,0
9837,1
8703,1
7017,1
7910,0
6702,0
6456,1
1015,0
11711,0
5854,0
8656,0
8456,1
171,0
4134,0
10254,1
9262,0
1053,1
11320,1
1164,0
5951,1
7402,1
1013,0
4936,0
9188,1
9199,1
1307,0
5732,1
8662,0
6870,1
10077,0
8619,0
10440,0
7304,0
5527,1
1529,1
2674,0
6007,1
234,0
4362,1
8562,1
3907,1
11515,1
4207,0
1179,1
7787,1
9303,0
847,0
457,1
12361,1
1410,0
2939,1
484,0
10439,0
9399,0
4206,1
7739,0
1282,0
702,0
9553,0
5496,1
6509,0
10495,0
7470,1
10318,0
1036,1
3076,1
12245,0
11398,1
1409,0
7358,1
8192,0
1588,0
3296,0
11923,1
8000,1
1392,0
3990,1
2697,1
768,1
6850,1
5541,1
5289,0
11932,1
1560,0
4871,1
9603,0
12309,0
1366,1
1902,0
4760,0
2808,0
11246,0
5463,1
2025,0
6822,1
2654,1
3241,0
6651,1
1060,0
12225,0
2772,0
4165,1
940,1
12031,0
5122,0
3940,1
5603,1
4995,0
4500,0
1162,1
5933,0
4230,1
6783,0
11214,0
3434,1
7953,0
10094,1
10108,1
328,1
3150,1
10038,0
4732,0
11251,1
1705,1
5499,0
11472,1
12323,0
3616,0
7633,0
9261,1
954,1
4989,1
8068,1
1491,0
7153,1
12080,1
8570,0
305,0
917,0
10780,0
3864,0
1783,0
3426,0
4966,1
11016,0
10525,1
1814,1
10588,1
2505,1
8758,1
4117,0
1448,0
4824,1
5866,0
1559,0
3794,1
5549,0
7894,1
3574,1
7465,1
4538,0
5803,0
2968,0
11917,0
7321,1
10121,0
8049,1
8660,0
3801,1
11239,0
9757,0
2163,1
8829,1
9290,1
1876,1
5766,1
8862,1
1833,0
2105,0
4115,0
10457,0
11763,1
4146,0
3577,0
10211,0
5102,0
1795,0
2651,1
2747,0
12355,0
8770,0
6399,0
12377,1
6983,0
3441,1
9031,1
6979,0
8558,0
6800,1
5868,0
8962,0
7151,1
2157,1
1927,0
4488,0
10974,1
6045,1
7547,1
6201,1
9622,0
11847,1
3464,1
7251,1
8696,1
1745,0
10583,1
10684,1
4996,1
3099,1
783,1
8420,0
572,1
3714,0
12218,0
8343,1
5375,1
4493,0
1270,0
12489,1
8604,1
8850,0
3983,0
5184,0
802,0
10037,1
7272,0
2847,1
9486,0
10172,1
6202,0
4548,1
1977,1
8078,1
5260,0
8915,1
4363,0
8091,1
3909,1
8844,0
11311,0
7277,0
1157,1
11912,1
7824,0
5653,1
8121,1
6877,0
7846,0
1274,0
8149,0
8586,0
1997,1
10481,0
1113,0
7767,0
4583,0
2873,0
2402,1
11173,1
2326,0
8634,1
11907,1
12182,1
4371,0
7799,1
1565,0
11035,1
3891,1
11686,1
10183,1
4188,0
3522,1
11962,0
3475,0
6415,1
2342,1
10452,1
6188,1
12428,0
9535,1
1543,0
6751,1
8098,0
7292,0
3281,1
5652,0
11982,1
4274,1
9595,0
6411,0
11010,1
91,0
7444,0
9572,1
12077,0
1971,0
9770,1
6258,0
9312,1
6785,0
1110,0
11260,0
3896,1
7273,0
2275,1
757,1
3765,1
5472,0
4934,0
831,0
9862,0
9965,1
4768,0
7033,0
2063,1
8725,1
9639,1
10201,0
2881,1
9835,1
8971,1
12093,0
10380,1
10157,0
1612,1
5469,1
11769,0
9076,1
662,0
1195,1
2346,0
1515,0
12488,1
5088,0
8123,1
726,0
10352,1
11882,1
7790,1
4228,0
4325,1
2609,1
10163,1
12,1
4896,0
7557,0
6171,0
7786,0
3949,1
10921,0
9434,0
11178,1
4916,0
9758,1
7842,0
8280,1
5139,0
4827,1
2114,1
7034,1
2223,1
6494,1
4689,0
58,0
4231,1
4943,0
4893,0
12065,0
3347,0
3687,0
9891,1
639,0
10661,1
8642,1
6901,1
5388,1
7434,1
9734,0
3848,1
4823,1
7390,1
12285,0
10233,1
8940,0
5474,0
977,0
8624,0
7580,1
6247,0
6386,0
168,0
12057,1
8614,0
9132,1
9455,0
3711,1
5581,1
8879,0
5902,0
6030,1
10659,1
187,0
281,1
2590,1
6704,1
5269,0
411,1
10534,1
5719,0
6809,1
1402,1
4901,1
11561,1
459,1
8591,0
12029,0
3120,1
10236,0
11234,0
7737,1
2235,0
7397,0
6167,0
12414,0
12380,1
2725,0
9778,1
3436,1
4726,1
183,0
10165,1
4946,1
6944,1
6047,1
9526,0
649,0
9661,1
5677,1
391,0
11402,1
1054,1
10811,1
3327,1
3566,0
5277,1
87,1
840,0
7621,0
10938,0
5573,1
5123,1
882,1
2192,0
10848,1
1757,0
8038,0
100,1
9817,1
706,0
4699,1
2078,1
5730,1
1138,0
4263,0
4534,0
4633,0
2003,0
3417,1
11309,1
5843,1
4358,1
10344,1
2207,0
9657,1
8268,0
8,0
12003,1
4639,0
9693,0
732,0
5931,0
3985,1
4018,0
153,0
3669,1
10217,1
8358,0
5607,1
983,1
10323,1
7835,1
8391,0
2376,1
7150,0
11697,1
7243,0
2831,0
6382,0
5741,0
7215,0
10410,0
8437,0
5796,1
9914,1
10426,0
9932,1
10702,0
1716,1
6479,1
4211,0
9714,1
1192,0
239,0
8822,1
622,0
5002,0
9571,0
12464,1
8802,1
10483,0
3629,0
3545,0
6956,0
10285,1
4622,1
8880,0
3428,0
7058,0
4941,1
7064,0
9996,1
6831,1
8742,0
7149,1
7134,1
6634,0
4854,1
76,1
6231,0
1852,0
7864,1
2733,0
1834,0
4138,1
12318,1
11387,1
4664,1
7045,0
4981,0
10714,1
6112,0
3855,1
12062,1
11511,0
424,1
591,1
9718,0
11220,0
7576,1
12086,1
9052,0
8118,1
7713,0
12277,1
3424,1
10336,0
6454,0
12418,0
11908,0
2445,1
4615,1
3189,1
5586,1
10147,1
10158,0
10867,0
1888,1
7042,0
6705,0
3969,1
11507,1
12485,0
559,1
9198,1
3314,1
4464,1
8817,1
10521,0
9286,1
9092,0
4306,0
6789,0
8920,1
8534,1
4954,1
4948,0
6995,0
11095,1
11522,1
5171,1
9084,1
277,1
7458,1
1841,1
7407,1
1981,1
3607,0
8598,0
5801,0
8424,1
11219,0
765,1
11597,0
6387,0
4280,1
3664,1
8991,0
6206,1
10437,0
1379,0
4139,0
7152,0
3329,1
6450,1
266,0
8648,1
5968,1
11670,1
6056,0
8409,0
2518,1
20,0
4740,0
95,1
1473,0
10643,0
696,0
2220,1
5503,1
9116,0
2788,1
6873,0
1456,0
10731,1
5848,1
6019,1
7094,0
2189,1
7250,0
90,1
2203,1
4102,1
1629,1
3582,1
7211,0
5041,1
4571,0
12254,1
2520,1
6691,0
5168,1
7808,0
4609,0
6572,1
2197,1
5143,1
10190,1
9454,0
9184,1
1831,1
1388,0
3345,1
8011,1
7509,1
6459,0
6304,0
2068,0
5494,1
12166,0
6061,1
11709,1
10861,1
11105,0
11164,1
6126,1
2468,1
621,0
6036,0
6250,1
10779,0
2921,0
8313,0
10803,0
2247,0
11533,1
4651,1
11536,1
9735,0
7461,1
8947,1
9280,1
7662,1
6447,1
10229,0
4109,1
9699,1
12410,0
10592,0
3792,0
12366,1
8003,1
4801,1
530,0
11022,0
837,1
12300,1
6530,1
6961,0
8408,0
11693,1
7929,1
3442,1
9324,0
5431,1
1525,1
3649,0
2691,1
1014,1
5879,1
8220,0
2315,1
5451,1
5239,1
1978,0
5777,1
3683,0
7086,0
5859,0
674,0
7439,1
1579,0
8022,0
11542,1
6139,0
8816,1
317,1
1330,0
2649,0
10838,1
1963,0
5285,0
8953,1
10022,1
9379,0
5382,1
7866,0
5582,0
8867,0
12295,0
1048,1
8720,1
10206,0
11113,0
5737,1
5294,0
1012,1
8074,1
4807,0
7651,0
3834,0
5350,1
1482,1
4191,1
1304,0
8428,0
3578,0
1781,1
6216,0
4473,1
8143,1
9387,0
11198,0
1493,1
5562,1
976,1
3913,1
9768,1
6106,1
6722,1
2472,1
5893,1
11477,0
5797,0
9671,1
38,0
8730,0
1742,1
5251,1
12491,1
8882,1
5856,0
11976,0
2353,0
3259,1
2015,0
4779,0
7408,0
7578,1
5560,1
3580,1
2765,0
4291,0
6573,1
5578,0
11579,1
4808,1
10258,1
790,1
6578,0
9866,1
2379,0
8913,1
9431,1
420,1
2581,1
10482,0
4301,0
5071,1
11465,0
3375,1
4880,0
8518,1
9163,0
7890,0
5360,0
9918,1
6430,0
7053,1
7676,0
10155,1
1296,0
800,1
7195,1
9075,1
6309,1
2471,1
10397,0
7350,1
8225,0
2795,1
8791,1
11787,1
1643,1
6488,0
1952,0
8482,0
3376,0
9244,1
8890,0
12350,1
9998,0
4251,1
1755,1
8029,0
2403,1
11813,0
4729,1
1328,1
7848,1
4931,1
11399,1
5501,1
638,0
5598,0
1299,0
7476,0
9618,1
5291,1
3337,0
1711,1
1115,0
9966,0
8134,1
6176,1
10740,0
7826,1
7262,0
5319,0
2477,0
10041,1
3048,0
4118,1
8744,0
225,1
5129,0
11841,1
9884,0
2941,0
9756,1
4783,1
945,1
4295,1
6554,1
10184,0
1632,1
6891,0
1254,0
269,1
10416,0
5302,1
4087,0
10298,1
7702,0
1418,0
9219,0
7624,0
4611,1
10587,1
5676,1
1599,1
10712,1
2167,0
10467,0
4752,0
8668,1
11411,1
6467,1
9107,0
11532,0
6706,0
5580,1
7492,1
8222,0
7247,1
5383,1
682,0
4607,0
9669,1
1285,0
11571,0
12487,1
12480,0
182,1
7395,0
888,0
7488,0
11999,1
10060,1
5830,0
332,1
10517,1
2656,1
6568,0
3513,0
3060,1
5322,1
5642,1
5840,0
7820,0
701,0
625,0
3201,0
2099,1
9030,1
4481,0
9057,0
10571,1
3200,1
2433,1
12247,1
3302,1
1144,1
4745,1
4425,0
3565,0
3911,0
3697,1
8745,1
11677,1
8933,1
9832,1
12305,1
1145,1
6428,1
4171,1
7827,1
10034,1
104,0
27,1
5912,0
5838,0
11606,0
3863,0
11830,0
8539,1
8948,1
9448,1
8714,0
7505,1
1900,0
5042,1
9265,0
4496,0
8897,1
4960,1
1893,0
4208,1
6602,1
7603,1
11577,0
12386,1
8219,1
3079,0
2231,0
8600,1
10629,1
5114,1
10075,1
7531,1
4840,1
11259,0
2319,1
7800,1
6624,0
11486,1
4116,1
7574,1
1798,0
10667,1
5876,1
10478,1
7546,1
3562,1
6067,1
2089,0
3493,0
1049,0
2008,1
739,1
2279,1
8868,1
6561,0
12021,1
6760,0
4503,0
1865,1
4579,0
10755,1
313,0
8146,0
1793,0
162,0
7926,0
2194,1
11983,0
5932,0
819,1
9763,0
3070,1
2440,0
517,1
6385,1
10607,0
12322,1
7305,1
9315,1
2043,0
10655,0
10953,0
10846,0
8403,1
7759,0
7379,1
10142,0
4763,1
10237,0
9456,1
11325,0
7587,1
2410,0
8621,0
1467,0
5720,0
2244,0
5890,1
8324,1
8017,0
672,0
10760,0
10069,0
9711,0
8135,0
11851,0
10907,1
5714,0
2669,0
4900,0
1357,0
7905,0
2574,0
9364,0
1437,1
6657,0
9906,0
9855,0
10748,0
349,0
1003,1
3523,1
12114,1
4221,0
9635,0
11555,0
10624,0
2832,1
6911,1
7802,0
10669,0
1826,1
4809,0
7854,0
7537,1
12387,0
2720,1
3681,0
4990,0
2152,0
3335,0
12239,0
2187,0
10057,1
11040,0
2567,0
3660,0
5728,0
8172,0
10278,0
1708,1
201,1
9529,0
4422,1
7173,0
2354,0
3507,1
7645,0
11056,0
7581,0
7650,0
1723,0
9172,1
1881,1
10634,0
9901,0
8821,1
5484,1
1176,0
8973,0
11969,1
280,1
3265,0
10563,1
3208,0
278,0
2761,1
7513,0
10680,1
7741,0
12205,0
3083,1
7168,1
2064,1
1363,0
2766,1
10025,1
9579,1
4090,1
4742,0
536,0
8045,1
86,0
12302,0
3264,0
11563,0
944,0
6670,1
487,0
3455,1
5293,1
2684,1
5481,1
1790,0
12119,0
2953,0
5857,1
4258,1
10334,0
2607,0
11230,1
9101,1
8442,1
5161,0
4710,1
1002,0
822,0
5259,1
7266,0
11341,0
9097,0
11662,0
5502,1
7027,0
8615,1
11330,0
7881,1
5050,0
11699,1
2257,0
6824,1
10823,1
10775,0
4600,0
1871,1
5240,0
8200,0
3709,0
7751,1
9064,1
540,1
6103,1
2870,1
5892,1
11087,0
6267,0
4839,0
1604,0
1154,1
6175,1
6976,0
4052,0
6562,0
1228,0
3546,1
6289,1
2776,1
1090,0
10918,1
6787,0
9742,1
6487,0
4957,0
11950,0
7597,0
7996,0
7382,0
10991,1
10522,0
12370,0
8780,0
10220,1
12007,1
3882,1
4816,1
7870,1
8260,1
6159,0
10523,1
3224,1
11676,0
11698,0
1097,0
9554,0
2107,1
352,1
4032,0
11473,1
12466,0
3782,1
5027,0
5727,0
6675,1
524,0
793,1
10664,0
1278,0
8451,0
1746,1
11196,0
4928,0
3072,1
5583,0
8895,0
1313,1
7108,0
5689,1
4417,1
1462,0
1122,1
6829,0
10789,0
10922,0
7462,1
4308,0
8344,1
1748,0
4416,1
10480,0
2101,1
12301,0
879,1
11529,0
6123,1
2129,1
10504,1
7904,0
3950,1
11768,0
1420,1
2229,1
9782,0
5363,0
8001,0
7804,0
11961,1
10487,1
9885,1
439,1
9468,0
6655,0
7160,0
2005,1
7644,1
9961,0
11547,0
4160,0
2211,1
5662,1
6671,1
8050,0
290,0
3930,0
8750,0
3209,1
3064,1
839,1
12147,1
4753,0
2564,0
2130,1
8249,1
6374,0
3918,1
2269,0
9346,0
3746,0
552,1
4347,1
4463,0
5183,0
8926,0
11368,0
4260,0
4163,0
7654,1
3674,1
12299,0
7091,0
6858,1
3308,0
608,1
2730,1
5207,0
8199,0
11623,1
68,0
9384,0
3198,0
11891,0
3640,1
12320,1
3879,1
8542,1
9856,0
5331,1
775,0
10001,0
1510,0
7140,0
3576,0
12200,1
2875,0
6821,0
3078,1
9964,0
7643,1
9754,0
265,1
2571,0
4958,0
9504,0
3073,1
7914,1
3367,1
5823,0
4749,0
3357,1
2613,1
11963,1
6835,1
3915,1
9035,0
6331,1
2430,0
7573,0
8084,1
9253,1
1042,1
8473,0
11622,0
355,0
7927,1
10029,1
10221,1
5789,1
2904,1
7409,0
9948,0
2743,1
764,0
3980,0
1677,1
7317,0
10508,0
7049,0
11174,0
8994,0
7182,0
7569,0
8594,0
